# format=market-ohlcv-v1
# source_provider=Yahoo Finance
# source_repository=FarhanAli97/Tesla-TSLA-Stock-Data-2010-to-December-2024
# source_path=Tesla (TSLA) From 2010 To Dec-2024.csv
# instrument=TSLA
# asset_class=equity
# venue=NASDAQ
# interval=1d
# timezone=America/New_York
# frozen_at=2026-09-18
# provenance_note=Upstream repository states the historical TSLA data was sourced from Yahoo Finance
date,open,high,low,close,volume
2012-01-12,1.898666978,1.907999992,1.853999972,1.883332968,10939500
2012-01-13,1.893332958,1.899999976,1.509333014,1.519333005,82506000
2012-01-17,1.774667025,1.822667003,1.760666966,1.773332953,69774000
2012-01-18,1.779332995,1.792000055,1.75,1.787333012,18903000
2012-01-19,1.812667012,1.849333048,1.774000049,1.784000039,18694500
2012-01-20,1.793333054,1.799999952,1.75999999,1.773332953,9934500
2012-01-23,1.787333012,1.81400001,1.773332953,1.784667015,8919000
2012-01-24,1.775333047,1.84533298,1.762666941,1.827999949,12870000
2012-01-25,1.817999959,1.867333055,1.803333044,1.864667058,9168000
2012-01-26,1.871333003,1.972000003,1.866667032,1.929332972,19066500
2012-01-27,1.899999976,1.981333017,1.899999976,1.955332994,11226000
2012-01-30,1.965999961,1.973999977,1.90199995,1.971333027,10935000
2012-01-31,1.993332982,2,1.924667001,1.937999964,14346000
2012-02-01,1.937999964,1.980000019,1.933333039,1.972000003,7848000
2012-02-02,1.981333017,2.058666945,1.973999977,2.016666889,12085500
2012-02-03,2.027333021,2.088666916,2.016666889,2.07666707,11467500
2012-02-06,2.073333025,2.126667023,2.069999933,2.119999886,9781500
2012-02-07,2.119999886,2.119999886,2.054666996,2.106667042,15324000
2012-02-08,2.106667042,2.134000063,2.085999966,2.128667116,9355500
2012-02-09,2.133332968,2.193332911,2.095333099,2.171999931,19156500
2012-02-10,2.150666952,2.151333094,1.989333034,2.073333025,28113000
2012-02-13,2.103332996,2.137332916,2.059999943,2.099333048,17368500
2012-02-14,2.115999937,2.25266695,2.093333006,2.211333036,27162000
2012-02-15,2.206666946,2.29399991,2.151333094,2.24000001,41427000
2012-02-16,2.233333111,2.300667048,2.169332981,2.278666973,33295500
2012-02-17,2.266000032,2.331332922,2.233333111,2.331332922,20650500
2012-02-21,2.324666977,2.324666977,2.253999949,2.299999952,17037000
2012-02-22,2.299999952,2.314666986,2.166666985,2.28133297,24819000
2012-02-23,2.266000032,2.331332922,2.237333059,2.302000046,12306000
2012-02-24,2.282000065,2.301332951,2.217999935,2.25,14398500
2012-02-27,2.227333069,2.266666889,2.200000048,2.241333008,9090000
2012-02-28,2.24266696,2.296000004,2.211333036,2.253999949,9183000
2012-02-29,2.253999949,2.274667025,2.209332943,2.227333069,8035500
2012-03-01,2.233999968,2.299999952,2.220666885,2.29399991,10552500
2012-03-02,2.293333054,2.299999952,2.24733305,2.269332886,8250000
2012-03-05,2.289999962,2.293333054,2.230667114,2.251332998,7005000
2012-03-06,2.216666937,2.21866703,2.174666882,2.207333088,8607000
2012-03-07,2.207999945,2.220666885,2.194000006,2.207999945,5473500
2012-03-08,2.207333088,2.232666969,2.202666998,2.204667091,9499500
2012-03-09,2.213332891,2.354000092,2.213332891,2.315999985,23301000
2012-03-12,2.312666893,2.419332981,2.306667089,2.400666952,29449500
2012-03-13,2.434000015,2.439332962,2.366667032,2.405999899,15024000
2012-03-14,2.400000095,2.400000095,2.319999933,2.352667093,12772500
2012-03-15,2.351999998,2.36533308,2.318666935,2.333333015,8574000
2012-03-16,2.32666707,2.392667055,2.322000027,2.354666948,10939500
2012-03-19,2.350667,2.354666948,2.302666903,2.332000017,15234000
2012-03-20,2.332000017,2.346667051,2.304666996,2.330667019,8505000
2012-03-21,2.329333067,2.353332996,2.306667089,2.343333006,9108000
2012-03-22,2.331332922,2.343333006,2.286667109,2.293333054,7836000
2012-03-23,2.28399992,2.308666945,2.210000038,2.272000074,17559000
2012-03-26,2.372667074,2.539333105,2.335999966,2.493333101,47107500
2012-03-27,2.477333069,2.663332939,2.46866703,2.529333115,38088000
2012-03-28,2.518666983,2.562666893,2.473999977,2.523333073,14325000
2012-03-29,2.546000004,2.546000004,2.46866703,2.488667011,11946000
2012-03-30,2.501332998,2.529333115,2.445333004,2.482666969,13296000
2012-04-02,2.488667011,2.53133297,2.435333014,2.438667059,15429000
2012-04-03,2.446666956,2.564666986,2.444667101,2.53399992,16471500
2012-04-04,2.351332903,2.365999937,2.312666893,2.333333015,67227000
2012-04-05,2.339999914,2.362667084,2.29399991,2.298666954,22641000
2012-04-09,2.273333073,2.286000013,2.206666946,2.210000038,24835500
2012-04-10,2.210000038,2.256666899,2.140000105,2.164000034,27715500
2012-04-11,2.21600008,2.219332933,2.134000063,2.20600009,16582500
2012-04-12,2.251332998,2.298666954,2.194667101,2.229332924,15508500
2012-04-13,2.262666941,2.269332886,2.190000057,2.239332914,9744000
2012-04-16,2.227333069,2.246666908,2.13933301,2.150000095,16494000
2012-04-17,2.161999941,2.204667091,2.135999918,2.149333,16732500
2012-04-18,2.13933301,2.18333292,2.101999998,2.177333117,12346500
2012-04-19,2.18333292,2.228667021,2.166666985,2.210666895,11623500
2012-04-20,2.209332943,2.248667002,2.196000099,2.210666895,12327000
2012-04-23,2.190666914,2.197999954,2.114000082,2.129333019,13362000
2012-04-24,2.121332884,2.146667004,2.06666708,2.121332884,10117500
2012-04-25,2.138000011,2.199332952,2.138000011,2.194000006,10683000
2012-04-26,2.197333097,2.234667063,2.194000006,2.232666969,6379500
2012-04-27,2.24000001,2.242000103,2.194000006,2.222666979,8865000
2012-04-30,2.217999935,2.223999977,2.171999931,2.20866704,6208500
2012-05-01,2.20866704,2.280667067,2.20866704,2.252000093,9885000
2012-05-02,2.233333111,2.292666912,2.226000071,2.262666941,7459500
2012-05-03,2.260667086,2.266666889,2.14199996,2.164000034,12619500
2012-05-04,2.154666901,2.164000034,2.093333006,2.121999979,18712500
2012-05-07,2.130666971,2.171999931,2.107332945,2.164666891,17370000
2012-05-08,2.166666985,2.181999922,1.957999945,2.012666941,46458000
2012-05-09,2.019999981,2.051332951,1.983999968,2.003999949,29218500
2012-05-10,2.197999954,2.312000036,2.160000086,2.197333097,83344500
2012-05-11,2.165999889,2.229332924,2.144000053,2.150000095,18319500
2012-05-14,2.128000021,2.14199996,2.003333092,2.003999949,20713500
2012-05-15,2.017333031,2.063999891,1.947999954,1.962000012,23785500
2012-05-16,1.972000003,2.012000084,1.925333023,1.945333004,18856500
2012-05-17,1.95333302,1.985999942,1.882666945,1.90466702,17235000
2012-05-18,1.891332984,1.897333026,1.788666964,1.837332964,24247500
2012-05-21,1.838667035,1.950667024,1.807999969,1.917999983,22128000
2012-05-22,2.006666899,2.089333057,2,2.053333044,35493000
2012-05-23,2.037333012,2.069999933,1.966667056,2.068000078,18306000
2012-05-24,2.083333015,2.083333015,1.979333043,2.018666983,16134000
2012-05-25,2.010667086,2.027333021,1.946666956,1.987333059,11355000
2012-05-29,2.000667095,2.128667116,2.000667095,2.112667084,24750000
2012-05-30,2.072000027,2.094666958,2.016000032,2.027333021,19608000
2012-05-31,2.004667044,2.019332886,1.916666985,1.966667056,16780500
2012-06-01,1.90199995,1.944000006,1.850667,1.876667023,13287000
2012-06-04,1.868667006,1.894000053,1.807332993,1.858667016,15463500
2012-06-05,1.855999947,1.892667055,1.837332964,1.86066699,9463500
2012-06-06,1.879999995,1.963333011,1.876000047,1.947999954,13648500
2012-06-07,1.987333059,1.991333008,1.923333049,1.928666949,7381500
2012-06-08,1.924000025,2.012666941,1.876667023,2.005332947,13216500
2012-06-11,2.020667076,2.06666708,1.930667043,1.941333055,9540000
2012-06-12,1.948667049,1.989333034,1.920667052,1.97733295,8535000
2012-06-13,1.970000029,2.042666912,1.964666963,1.984666944,12661500
2012-06-14,2.012000084,2.043333054,1.907999992,1.959332943,13083000
2012-06-15,1.959332943,1.996667027,1.920667052,1.993999958,9702000
2012-06-18,1.996000051,2.155333042,1.966667056,2.122667074,18852000
2012-06-19,2.13466692,2.177333117,2.099999905,2.13933301,13666500
2012-06-20,2.233333111,2.299999952,2.213999987,2.252000093,51336000
2012-06-21,2.28399992,2.285332918,2.122667074,2.145999908,28378500
2012-06-22,2.17333293,2.265332937,2.164000034,2.25266695,45699000
2012-06-25,2.262666941,2.274667025,2.18333292,2.207333088,22477500
2012-06-26,2.136667013,2.156666994,2.092667103,2.107332945,39208500
2012-06-27,2.126667023,2.163332939,2.104666948,2.130666971,15708000
2012-06-28,2.126667023,2.140666962,2.04133296,2.094000101,13711500
2012-06-29,2.186666965,2.186666965,2.06666708,2.085999966,16887000
2012-07-02,2.089999914,2.119999886,2.012666941,2.026667118,19734000
2012-07-03,2.039999962,2.06666708,2.026667118,2.04399991,14205000
2012-07-05,2.053999901,2.111332893,2.053333044,2.082000017,18807000
2012-07-06,2.065999985,2.11533308,2.053333044,2.065999985,11767500
2012-07-09,2.062666893,2.121999979,2.044667006,2.099333048,13657500
2012-07-10,2.102667093,2.165333033,2.059333086,2.084666967,11376000
2012-07-11,2.104666948,2.111999989,2.067332983,2.100667,9579000
2012-07-12,2.085999966,2.200666904,2.053333044,2.180000067,16885500
2012-07-13,2.197999954,2.293333054,2.188667059,2.283333063,19572000
2012-07-16,2.288000107,2.400000095,2.25999999,2.397332907,26160000
2012-07-17,2.333333015,2.347332954,2.158667088,2.223332882,38539500
2012-07-18,2.094666958,2.244667053,2.070667028,2.143332958,43228500
2012-07-19,2.181333065,2.210000038,2.135999918,2.151333094,21538500
2012-07-20,2.138000011,2.150000095,2.083333015,2.119333029,23527500
2012-07-23,2.069999933,2.086667061,2.04133296,2.04399991,20802000
2012-07-24,2.04399991,2.069333076,1.974666953,1.989333034,22504500
2012-07-25,1.994667053,1.998667002,1.916666985,1.929999948,42633000
2012-07-26,1.993332982,2,1.842666984,1.875332952,33934500
2012-07-27,1.914000034,1.97733295,1.873332977,1.967332959,25095000
2012-07-30,1.967332959,2.016666889,1.81400001,1.823333025,30978000
2012-07-31,1.835999966,1.864667058,1.823333025,1.827999949,23626500
2012-08-01,1.866000056,1.866000056,1.735332966,1.75,23884500
2012-08-02,1.789332986,1.789999962,1.701333046,1.74000001,19576500
2012-08-03,1.793333054,1.836666942,1.782667041,1.817999959,18142500
2012-08-06,1.836666942,1.913333058,1.836666942,1.884667039,22923000
2012-08-07,1.917999983,2.059999943,1.899999976,2.016666889,35808000
2012-08-08,1.993332982,2,1.906000018,1.939332962,19633500
2012-08-09,1.968000054,2,1.942000031,1.960667014,10089000
2012-08-10,1.953999996,1.996000051,1.953999996,1.996000051,10611000
2012-08-13,1.979333043,2.086667061,1.940000057,2.078000069,13051500
2012-08-14,2.049999952,2.078000069,1.950667024,1.961333036,11901000
2012-08-15,1.959332943,1.980000019,1.920667052,1.960000038,7881000
2012-08-16,1.96866703,2.026000023,1.966667056,2.019999981,10035000
2012-08-17,2.019332886,2.047333002,1.998667002,2.000667095,7623000
2012-08-20,2.00999999,2.026000023,1.940000057,1.967332959,17686500
2012-08-21,1.972000003,2,1.933333039,1.940667033,11424000
2012-08-22,1.934000015,2.00266695,1.934000015,1.996667027,11632500
2012-08-23,2,2.056667089,1.976667047,2.048666954,22065000
2012-08-24,2.003999949,2.016000032,1.960667014,1.966667056,21441000
2012-08-27,1.971333027,1.980000019,1.878000021,1.888000011,20256000
2012-08-28,1.893332958,1.95866704,1.866667032,1.912667036,21040500
2012-08-29,1.899333,1.909332991,1.868000031,1.894000053,12583500
2012-08-30,1.906666994,1.916000009,1.873332977,1.894000053,9846000
2012-08-31,1.907333016,1.922667027,1.879999995,1.901332974,8097000
2012-09-04,1.901332974,1.932667017,1.860000014,1.876000047,11287500
2012-09-05,1.867333055,1.899999976,1.853999972,1.862666965,9589500
2012-09-06,1.866667032,1.926666975,1.860000014,1.903332949,12625500
2012-09-07,1.903332949,1.971333027,1.899999976,1.956666946,14298000
2012-09-10,1.946666956,1.956666946,1.820000052,1.824666977,22249500
2012-09-11,1.850667,1.877333045,1.826666951,1.853332996,15223500
2012-09-12,1.860000014,1.905333042,1.853332996,1.885332942,17178000
2012-09-13,1.90466702,1.966667056,1.898666978,1.965332985,22270500
2012-09-14,2,2.043333054,1.976667047,2.026000023,23049000
2012-09-17,2.156666994,2.185333014,2.100667,2.169332981,48192000
2012-09-18,2.125333071,2.126667023,2.045332909,2.089333057,26827500
2012-09-19,2.06666708,2.115999937,2.062666893,2.069999933,15727500
2012-09-20,2.062000036,2.099999905,2.045332909,2.059999943,13686000
2012-09-21,2.073333025,2.099333048,1.969333053,2.001332998,28050000
2012-09-24,1.967332959,2.068666935,1.960000038,2.04399991,19528500
2012-09-25,1.907999992,1.965332985,1.83533299,1.843999982,85206000
2012-09-26,1.843999982,1.893332958,1.832000017,1.835999966,22908000
2012-09-27,1.854666948,1.902667046,1.840000033,1.899333,26379000
2012-09-28,1.915333033,1.99266696,1.907333016,1.952000022,65151000
2012-10-01,1.966667056,1.99266696,1.933333039,1.944000006,13266000
2012-10-02,1.952000022,1.99266696,1.933333039,1.986667037,10935000
2012-10-03,1.983332992,1.996667027,1.949332952,1.95333302,15792000
2012-10-04,2,2.006666899,1.909999967,1.960000038,23119500
2012-10-05,1.980000019,1.987333059,1.911999941,1.925999999,14079000
2012-10-08,1.924000025,1.960000038,1.907333016,1.950000048,13345500
2012-10-09,1.941333055,1.941333055,1.883332968,1.891332984,17895000
2012-10-10,1.892667055,1.91466701,1.867333055,1.893332958,7554000
2012-10-11,1.929332972,1.932000041,1.883332968,1.888000011,6759000
2012-10-12,1.888000011,1.915333033,1.833333015,1.842666984,14814000
2012-10-15,1.868000031,1.870000005,1.790667057,1.822000027,22030500
2012-10-16,1.844666958,1.872666955,1.822667003,1.870666981,7189500
2012-10-17,1.883332968,1.922667027,1.853332996,1.921332955,10020000
2012-10-18,1.932667017,1.932667017,1.851999998,1.869333029,11115000
2012-10-19,1.855332971,1.879999995,1.820000052,1.849333048,15411000
2012-10-22,1.866000056,1.866667032,1.824000001,1.856667042,7053000
2012-10-23,1.825332999,1.904000044,1.824666977,1.892667055,11235000
2012-10-24,1.901332974,1.901332974,1.816666961,1.827999949,15246000
2012-10-25,1.853332996,1.853332996,1.830000043,1.834666967,8665500
2012-10-26,1.83533299,1.853332996,1.801332951,1.825332999,7161000
2012-10-31,1.846667051,1.889999986,1.824666977,1.875332952,11628000
2012-11-01,1.883332968,1.965999961,1.879999995,1.950000048,15361500
2012-11-02,1.951333046,1.970000029,1.903332949,1.927999973,15454500
2012-11-05,1.986667037,2.10533309,1.955332994,2.099999905,30733500
2012-11-06,2.040667057,2.079999924,1.996667027,2.07666707,34860000
2012-11-07,2.06666708,2.136667013,2.053999901,2.102667093,25717500
2012-11-08,2.067332983,2.125333071,2.062666893,2.087332964,19110000
2012-11-09,2.039999962,2.062000036,1.99000001,2.021332979,12945000
2012-11-12,2.019332886,2.094666958,2.010667086,2.071332932,8338500
2012-11-13,2.085999966,2.133332968,2.048000097,2.107332945,14974500
2012-11-14,2.130666971,2.141333103,2.079999924,2.092000008,13069500
2012-11-15,2.086667061,2.095999956,2.033333063,2.054666996,14760000
2012-11-16,2.07666707,2.133332968,2.039333105,2.122667074,13630500
2012-11-19,2.138000011,2.216666937,2.122667074,2.194667101,20886000
2012-11-20,2.186666965,2.206666946,2.127332926,2.200000048,13837500
2012-11-21,2.174000025,2.231333017,2.152667046,2.164666891,14448000
2012-11-23,2.17333293,2.188667059,2.113332987,2.14199996,6454500
2012-11-26,2.140000105,2.153332949,2.10800004,2.151333094,7437000
2012-11-27,2.14199996,2.177333117,2.101332903,2.143332958,13662000
2012-11-28,2.133332968,2.286000013,2.127332926,2.215332985,22878000
2012-11-29,2.229332924,2.266666889,2.191333055,2.246000051,16551000
2012-11-30,2.242000103,2.285332918,2.200666904,2.254667044,21304500
2012-12-03,2.259332895,2.333333015,2.233333111,2.308000088,31285500
2012-12-04,2.272000074,2.319999933,2.236666918,2.25999999,18949500
2012-12-05,2.254667044,2.279333115,2.238667011,2.24733305,9922500
2012-12-06,2.254667044,2.319999933,2.233333111,2.25999999,9906000
2012-12-07,2.286667109,2.299333096,2.256666899,2.278000116,9966000
2012-12-10,2.295332909,2.319999933,2.278666973,2.304666996,13947000
2012-12-11,2.306667089,2.366667032,2.297333002,2.351999998,23589000
2012-12-12,2.347332954,2.386667013,2.329999924,2.350667,30957000
2012-12-13,2.350667,2.353332996,2.18333292,2.240667105,32269500
2012-12-14,2.252000093,2.293333054,2.239332914,2.253999949,15345000
2012-12-17,2.251332998,2.299999952,2.25,2.293333054,12373500
2012-12-18,2.28399992,2.338000059,2.28399992,2.305999994,23308500
2012-12-19,2.31666708,2.350667,2.301332951,2.307332993,19482000
2012-12-20,2.300667048,2.319333076,2.269999981,2.295332909,13818000
2012-12-21,2.262666941,2.278000116,2.238667011,2.266666889,22386000
2012-12-24,2.24266696,2.289999962,2.236666918,2.285332918,5637000
2012-12-26,2.263999939,2.299999952,2.233333111,2.239332914,9021000
2012-12-27,2.233333111,2.260667086,2.200000048,2.246000051,8416500
2012-12-28,2.225332975,2.243333101,2.201333046,2.214667082,6211500
2012-12-31,2.200000048,2.264667034,2.200000048,2.257999897,8923500
2013-01-02,2.333333015,2.363332987,2.313999891,2.357332945,17922000
2013-01-03,2.345333099,2.363332987,2.31666708,2.318000078,11130000
2013-01-04,2.319999933,2.319999933,2.261332989,2.293333054,10110000
2013-01-07,2.319999933,2.319999933,2.25999999,2.289333105,6630000
2013-01-08,2.299999952,2.299999952,2.207333088,2.245332956,19260000
2013-01-09,2.267333031,2.279333115,2.226666927,2.24266696,10470000
2013-01-10,2.257999897,2.266000032,2.225332975,2.235332966,13837500
2013-01-11,2.269332886,2.269332886,2.140666962,2.194000006,23448000
2013-01-14,2.205332994,2.225332975,2.190000057,2.217333078,13876500
2013-01-15,2.207333088,2.283333063,2.205332994,2.25999999,24363000
2013-01-16,2.256666899,2.282000065,2.248667002,2.273333073,20673000
2013-01-17,2.277333021,2.323333025,2.261332989,2.292000055,21550500
2013-01-18,2.315999985,2.318666935,2.254667044,2.301332951,53326500
2013-01-22,2.303999901,2.369999886,2.28399992,2.345999956,28803000
2013-01-23,2.334666967,2.415999889,2.330667019,2.400000095,23464500
2013-01-24,2.400000095,2.514667034,2.38933301,2.46600008,29556000
2013-01-25,2.466666937,2.50266695,2.453332901,2.465332985,19317000
2013-01-28,2.457333088,2.580667019,2.457333088,2.535332918,29790000
2013-01-29,2.539999962,2.562666893,2.475332975,2.529999971,21399000
2013-01-30,2.523333073,2.533333063,2.495332956,2.501332998,14521500
2013-01-31,2.524667025,2.524667025,2.461999893,2.500667095,13521000
2013-02-01,2.544667006,2.56666708,2.507999897,2.553333044,16509000
2013-02-04,2.559999943,2.561332941,2.506000042,2.516000032,16920000
2013-02-05,2.533333063,2.57666707,2.512000084,2.542000055,19653000
2013-02-06,2.545332909,2.625999928,2.526667118,2.611332893,28398000
2013-02-07,2.612667084,2.645333052,2.596667051,2.631999969,17949000
2013-02-08,2.630000114,2.666666985,2.609333038,2.615999937,17097000
2013-02-11,2.532000065,2.609999895,2.5,2.561332941,48994500
2013-02-12,2.563333035,2.591332912,2.486000061,2.526000023,33919500
2013-02-13,2.553333044,2.599999905,2.536667109,2.563333035,14502000
2013-02-14,2.575999975,2.583333015,2.547333002,2.551332951,14860500
2013-02-15,2.56666708,2.567332983,2.463332891,2.469332933,30264000
2013-02-19,2.490667105,2.619333029,2.487333059,2.618666887,40521000
2013-02-20,2.619999886,2.643332958,2.563999891,2.569333076,46830000
2013-02-21,2.432667017,2.49266696,2.302666903,2.344000101,135567000
2013-02-22,2.381333113,2.426000118,2.373332977,2.407332897,38209500
2013-02-25,2.410000086,2.450000048,2.289333105,2.292000055,43341000
2013-02-26,2.297333002,2.330667019,2.253333092,2.295332909,41443500
2013-02-27,2.29399991,2.36066699,2.293333054,2.339999914,29388000
